"pod_name","pod_id","pod_namespace","hostname","container_name","value","nodename","namespace_name","labels","namespace_id","host_id","time","type"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.105871200561523","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T06:09:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.814069747924805","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T06:10:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.112651824951172","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T06:12:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.914697647094727","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T06:14:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","9.194568634033203","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T06:15:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.312573432922363","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T06:20:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.8831374645233154","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T06:21:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","2.915762186050415","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T06:23:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.914688587188721","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T06:27:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.602816581726074","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T06:28:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.7039923667907715","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T06:30:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.806089401245117","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T06:31:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.8884501457214355","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T06:35:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.566070318222046","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T06:37:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.317539691925049","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T06:40:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.9009313583374023","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T06:41:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.534679651260376","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T06:42:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.5298595428466797","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T06:43:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.030667304992676","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T06:46:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.317945957183838","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T06:48:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.752899646759033","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T06:49:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.742068767547607","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T06:50:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.527733325958252","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T06:53:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.009672164916992","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T06:54:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.083279609680176","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:00:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.8466804027557373","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:04:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.5172512531280518","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:06:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5.3593573570251465","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:07:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.6760001182556152","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:08:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.339201927185059","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:09:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.430318832397461","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:11:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.2487010955810547","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:12:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5.0958075523376465","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:14:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.014564514160156","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:16:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.4612202644348145","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:17:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.353085041046143","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:19:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.143779754638672","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:20:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.3498079776763916","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:22:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.3278026580810547","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:24:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.53524112701416","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:25:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.7304024696350098","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:27:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.215278625488281","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:32:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.005586624145508","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:34:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.312300205230713","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:36:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.737236022949219","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:37:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5.042999744415283","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:38:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.2666544914245605","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:41:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.4973526000976562","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:43:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.554185390472412","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:47:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.395843982696533","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:48:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.9303576946258545","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:50:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5.028139591217041","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:51:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.118452072143555","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:53:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5.332027435302734","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:54:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.8701629638671875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T07:55:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.2091755867004395","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T08:04:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.0462212562561035","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T08:07:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.4222562313079834","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T08:08:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.898326873779297","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T08:13:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.814983606338501","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T08:14:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.4372172355651855","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T08:18:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.865553617477417","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T08:19:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5.071735858917236","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T08:20:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.158587455749512","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T08:24:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.373240947723389","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T08:25:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.848372459411621","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T08:26:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5.116290092468262","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T08:27:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5.32096004486084","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T08:29:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.286760091781616","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T08:30:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.9296209812164307","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T08:31:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.9613943099975586","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T08:33:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.826858997344971","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T08:35:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.9552087783813477","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T08:36:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.3173844814300537","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T08:37:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.03019905090332","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T08:39:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.712199687957764","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T08:42:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5.028139591217041","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T08:44:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","5.824063777923584","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T08:46:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.228870391845703","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T08:47:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.5967893600463867","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T08:49:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.186275005340576","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T08:52:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.01234769821167","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T08:56:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.353271484375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T08:59:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.690555095672607","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T09:00:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.951651096343994","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T09:01:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3.5780110359191895","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T09:03:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.386754989624023","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T09:05:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.343196392059326","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T09:08:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4.775062561035156","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-27T09:09:00Z","pod"
