"hostname","pod_namespace","labels","pod_id","host_id","container_name","namespace_id","namespace_name","value","time","pod_name","nodename","type"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","264.987060546875","2017-04-02T12:11:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","287.072021484375","2017-04-02T12:12:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","301.7058410644531","2017-04-02T12:13:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","287.89996337890625","2017-04-02T12:14:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","293.84796142578125","2017-04-02T12:15:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","272.49945068359375","2017-04-02T12:16:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","293.880859375","2017-04-02T12:17:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","305.5926208496094","2017-04-02T12:18:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","279.05072021484375","2017-04-02T12:19:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","293.08905029296875","2017-04-02T12:20:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","275.9982604980469","2017-04-02T12:21:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","290.6022033691406","2017-04-02T12:22:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","295.37255859375","2017-04-02T12:23:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","271.1589660644531","2017-04-02T12:24:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","276.77960205078125","2017-04-02T12:25:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","275.9764404296875","2017-04-02T12:26:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","301.241455078125","2017-04-02T12:27:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","298.8714904785156","2017-04-02T12:28:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","281.4975891113281","2017-04-02T12:29:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","289.5847473144531","2017-04-02T12:30:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","276.106689453125","2017-04-02T12:31:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","290.4336242675781","2017-04-02T12:32:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","304.9945068359375","2017-04-02T12:33:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","275.52398681640625","2017-04-02T12:34:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","284.671875","2017-04-02T12:35:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","287.28515625","2017-04-02T12:36:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","303.6424255371094","2017-04-02T12:37:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","263.9096984863281","2017-04-02T12:38:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","286.0288391113281","2017-04-02T12:39:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","273.07379150390625","2017-04-02T12:40:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","299.0985412597656","2017-04-02T12:41:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","278.2246398925781","2017-04-02T12:42:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","293.72845458984375","2017-04-02T12:43:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","279.8800048828125","2017-04-02T12:44:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","302.3780822753906","2017-04-02T12:45:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","282.1281433105469","2017-04-02T12:46:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","277.5323181152344","2017-04-02T12:47:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","287.3664855957031","2017-04-02T12:48:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","289.4290466308594","2017-04-02T12:49:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","269.20916748046875","2017-04-02T12:50:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","295.2789001464844","2017-04-02T12:51:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","289.3580017089844","2017-04-02T12:52:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","274.92242431640625","2017-04-02T12:53:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","286.11480712890625","2017-04-02T12:54:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","296.7239074707031","2017-04-02T12:55:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","271.7691955566406","2017-04-02T12:56:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","278.651611328125","2017-04-02T12:57:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","306.3459167480469","2017-04-02T12:58:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","283.8844909667969","2017-04-02T12:59:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","282.2320251464844","2017-04-02T13:00:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","302.35931396484375","2017-04-02T13:01:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","281.2355041503906","2017-04-02T13:02:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","264.8051452636719","2017-04-02T13:03:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","289.17657470703125","2017-04-02T13:04:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","288.7842712402344","2017-04-02T13:05:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","282.3516540527344","2017-04-02T13:06:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","274.8304138183594","2017-04-02T13:07:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","295.8905334472656","2017-04-02T13:08:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","287.589111328125","2017-04-02T13:09:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","269.3163757324219","2017-04-02T13:10:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","282.9497375488281","2017-04-02T13:11:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","269.2711486816406","2017-04-02T13:12:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","300.91546630859375","2017-04-02T13:13:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","297.5563659667969","2017-04-02T13:14:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","267.93316650390625","2017-04-02T13:15:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","291.8674621582031","2017-04-02T13:16:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","301.91461181640625","2017-04-02T13:17:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","276.9189758300781","2017-04-02T13:18:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","281.8704833984375","2017-04-02T13:19:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","278.33868408203125","2017-04-02T13:20:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","298.7294616699219","2017-04-02T13:21:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","273.3840026855469","2017-04-02T13:22:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","281.2148132324219","2017-04-02T13:23:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","298.15179443359375","2017-04-02T13:24:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","277.6639099121094","2017-04-02T13:25:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","305.74847412109375","2017-04-02T13:26:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","270.64544677734375","2017-04-02T13:27:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","303.856689453125","2017-04-02T13:28:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","285.4893798828125","2017-04-02T13:29:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","282.9266357421875","2017-04-02T13:30:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","274.03387451171875","2017-04-02T13:31:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","291.4793701171875","2017-04-02T13:32:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","266.92669677734375","2017-04-02T13:33:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","283.7896423339844","2017-04-02T13:34:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","285.39111328125","2017-04-02T13:35:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","283.39886474609375","2017-04-02T13:36:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","301.03411865234375","2017-04-02T13:37:00Z","openhab-1-1ln8s","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","603a5e5a-1784-11e7-8989-7eb92be1eeb0","128.199.91.17","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","283.94171142578125","2017-04-02T13:38:00Z","openhab-1-1ln8s","128.199.91.17","pod"
