"hostname","pod_namespace","labels","pod_id","host_id","container_name","namespace_id","namespace_name","value","time","pod_name","nodename","type"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.78146505355835","2017-03-29T08:34:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.101136684417725","2017-03-29T08:38:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.779554843902588","2017-03-29T08:39:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.88046932220459","2017-03-29T08:40:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.823704719543457","2017-03-29T08:41:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.6453938484191895","2017-03-29T08:42:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","13.109903335571289","2017-03-29T08:44:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.87803316116333","2017-03-29T08:45:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.958632469177246","2017-03-29T08:51:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.606741428375244","2017-03-29T08:52:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.904431343078613","2017-03-29T08:53:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.851370811462402","2017-03-29T08:56:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.652225971221924","2017-03-29T08:58:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.70193338394165","2017-03-29T09:04:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.460233688354492","2017-03-29T09:06:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.736445903778076","2017-03-29T09:08:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.644806861877441","2017-03-29T09:09:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.7739434242248535","2017-03-29T09:10:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.930346965789795","2017-03-29T09:11:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.788132190704346","2017-03-29T09:12:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","14.518903732299805","2017-03-29T09:14:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.671716690063477","2017-03-29T09:15:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.794865608215332","2017-03-29T09:18:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.551418781280518","2017-03-29T09:19:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","26.3366756439209","2017-04-02T09:13:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.6032018661499023","2017-04-02T09:14:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.391788482666016","2017-04-02T09:15:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.783576488494873","2017-04-02T09:16:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.989047527313232","2017-04-02T09:17:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","8.17206859588623","2017-04-02T09:18:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.90641975402832","2017-04-02T09:19:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.704596996307373","2017-04-02T09:20:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.7344417572021484","2017-04-02T09:21:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.779334545135498","2017-04-02T09:22:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.825808048248291","2017-04-02T09:23:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.808894634246826","2017-04-02T09:24:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.501893520355225","2017-04-02T09:25:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.853003025054932","2017-04-02T09:26:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.753117322921753","2017-04-02T09:27:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","8.616361618041992","2017-04-02T09:28:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.602097988128662","2017-04-02T09:29:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.707952976226807","2017-04-02T09:30:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.341495037078857","2017-04-02T09:31:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.471012592315674","2017-04-02T09:32:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.085909366607666","2017-04-02T09:33:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.539616584777832","2017-04-02T09:34:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.231274127960205","2017-04-02T09:35:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.923430442810059","2017-04-02T09:36:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.5610175132751465","2017-04-02T09:37:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.9432597160339355","2017-04-02T09:38:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.6390669345855713","2017-04-02T09:39:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.345315456390381","2017-04-02T09:40:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.020130634307861","2017-04-02T09:41:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","13.5909423828125","2017-04-02T09:42:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.1974711418151855","2017-04-02T09:43:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.737585067749023","2017-04-02T09:44:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.411290645599365","2017-04-02T09:45:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.769824504852295","2017-04-02T09:46:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.642627239227295","2017-04-02T09:47:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.935964584350586","2017-04-02T09:48:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.3536272048950195","2017-04-02T09:49:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.192233085632324","2017-04-02T09:50:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.850014686584473","2017-04-02T09:51:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.717131614685059","2017-04-02T09:52:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.91255521774292","2017-04-02T09:53:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.022515296936035","2017-04-02T09:54:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.67716646194458","2017-04-02T09:55:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.199045181274414","2017-04-02T09:56:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.387372970581055","2017-04-02T09:57:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.998133659362793","2017-04-02T09:58:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","3.842174530029297","2017-04-02T09:59:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.862558841705322","2017-04-02T10:00:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","8.022337913513184","2017-04-02T10:01:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.3832879066467285","2017-04-02T10:02:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.459242820739746","2017-04-02T10:03:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.765441417694092","2017-04-02T10:04:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.802408218383789","2017-04-02T10:05:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","8.638102531433105","2017-04-02T10:06:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.5231032371521","2017-04-02T10:07:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.917774677276611","2017-04-02T10:08:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.811786651611328","2017-04-02T10:09:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.97632360458374","2017-04-02T10:10:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","2.7384607791900635","2017-04-02T10:11:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","13.088611602783203","2017-04-02T10:12:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.6097283363342285","2017-04-02T10:13:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.314570426940918","2017-04-02T10:14:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.1195855140686035","2017-04-02T10:15:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.055978775024414","2017-04-02T10:16:00Z","openhab-2-k0726","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","6060c456-1784-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.864216327667236","2017-04-02T10:17:00Z","openhab-2-k0726","139.59.98.138","pod"
