"pod_name","pod_id","pod_namespace","hostname","container_name","value","nodename","namespace_name","labels","namespace_id","host_id","time","type"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","578.8684692382812","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T10:58:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","596.233154296875","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T10:59:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","550.9148559570312","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:00:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","597.7356567382812","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:01:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","561.1236572265625","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:02:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","580.3356323242188","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:03:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","566.4789428710938","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:04:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","582.2494506835938","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:05:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","571.255859375","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:06:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","569.7965698242188","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:07:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","577.0018920898438","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:08:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","556.1343994140625","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:09:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","576.5425415039062","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:10:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","613.03955078125","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:11:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","531.0335083007812","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:12:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","578.6748046875","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:13:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","560.0015258789062","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:14:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","568.9613037109375","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:15:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","595.9405517578125","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:16:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","567.6921997070312","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:17:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","554.1297607421875","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:18:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","565.8120727539062","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:19:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","570.8076782226562","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:20:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","565.679443359375","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:21:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","586.46435546875","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:22:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","583.7833862304688","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:23:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","544.8019409179688","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:24:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","556.4880981445312","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:25:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","611.7632446289062","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:26:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","558.686767578125","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:27:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","579.1864624023438","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:28:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","572.614013671875","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:29:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","584.659912109375","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:30:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","554.960205078125","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:31:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","571.03466796875","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:32:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","584.0653686523438","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:33:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","543.5565795898438","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:34:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","578.5564575195312","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:35:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","565.7698974609375","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:36:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","604.7918090820312","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:37:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","556.3812255859375","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:38:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","548.9949340820312","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:39:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","592.662109375","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:40:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","594.36767578125","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:41:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","522.8740234375","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:42:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","599.5733642578125","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:43:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","545.2181396484375","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:44:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","575.552001953125","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:45:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","598.44482421875","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:46:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","560.4889526367188","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:47:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","582.1459350585938","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:48:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","550.5885620117188","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:49:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","580.2271118164062","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:50:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","595.2503662109375","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:51:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","564.54296875","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:52:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","549.0494384765625","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:53:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","555.7261352539062","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:54:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","532.7099609375","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:55:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","541.6669921875","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:56:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","572.6580200195312","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:57:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","585.69091796875","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:58:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","547.2551879882812","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T11:59:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","597.1935424804688","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T12:00:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","552.8952026367188","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T12:01:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","562.389892578125","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T12:02:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","584.2501831054688","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T12:03:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","567.2619018554688","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T12:04:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","530.39794921875","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T12:05:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","576.9415283203125","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T12:06:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","609.2169189453125","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T12:07:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","523.9881591796875","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T12:08:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","594.6723022460938","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T12:09:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","592.0770263671875","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T12:10:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","535.377685546875","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T12:11:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","592.2106323242188","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T12:12:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","552.583251953125","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T12:13:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","594.0574340820312","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T12:14:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","533.7125244140625","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T12:15:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","588.781005859375","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T12:16:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","568.25927734375","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T12:17:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","545.2548217773438","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T12:18:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","598.737060546875","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T12:19:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","569.5712890625","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T12:20:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","594.7310791015625","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T12:21:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","547.7460327148438","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T12:22:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","596.9105834960938","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T12:23:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","546.6156616210938","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T12:24:00Z","pod"
"openhab-2-n4w1t","8d0464fe-1819-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","580.5326538085938","139.59.98.138","kube-system","app:openhab-2","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-03T12:25:00Z","pod"
