"namespace_name","pod_namespace","container_base_image","value","time","namespace_id","hostname","labels","nodename","container_name","pod_id","host_id","type","pod_name"
"kube-system","kube-system","huanphan/openhab:test_1","239054848","2017-04-03T14:24:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","ff2cfd5b-1877-11e7-8989-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-3s2z4"
"kube-system","kube-system","huanphan/openhab:test_1","239280128","2017-04-03T14:25:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","ff2cfd5b-1877-11e7-8989-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-3s2z4"
"kube-system","kube-system","huanphan/openhab:test_1","239280128","2017-04-03T14:26:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","ff2cfd5b-1877-11e7-8989-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-3s2z4"
"kube-system","kube-system","huanphan/openhab:test_1","239476736","2017-04-03T14:27:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","ff2cfd5b-1877-11e7-8989-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-3s2z4"
"kube-system","kube-system","huanphan/openhab:test_1","245784576","2017-04-03T14:28:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","ff2cfd5b-1877-11e7-8989-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-3s2z4"
"kube-system","kube-system","huanphan/openhab:test_1","266956800","2017-04-03T14:29:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","ff2cfd5b-1877-11e7-8989-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-3s2z4"
"kube-system","kube-system","huanphan/openhab:test_1","265863168","2017-04-03T14:30:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","ff2cfd5b-1877-11e7-8989-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-3s2z4"
"kube-system","kube-system","huanphan/openhab:test_1","265940992","2017-04-03T14:31:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","ff2cfd5b-1877-11e7-8989-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-3s2z4"
"kube-system","kube-system","huanphan/openhab:test_1","266059776","2017-04-03T14:32:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","ff2cfd5b-1877-11e7-8989-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-3s2z4"
"kube-system","kube-system","huanphan/openhab:test_1","265990144","2017-04-03T14:33:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","ff2cfd5b-1877-11e7-8989-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-3s2z4"
"kube-system","kube-system","huanphan/openhab:test_1","264011776","2017-04-03T14:34:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","ff2cfd5b-1877-11e7-8989-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-3s2z4"
"kube-system","kube-system","huanphan/openhab:test_1","262451200","2017-04-03T14:35:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","ff2cfd5b-1877-11e7-8989-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-3s2z4"
"kube-system","kube-system","huanphan/openhab:test_1","262451200","2017-04-03T14:36:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","ff2cfd5b-1877-11e7-8989-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-3s2z4"
"kube-system","kube-system","huanphan/openhab:test_1","262459392","2017-04-03T14:37:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","ff2cfd5b-1877-11e7-8989-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-3s2z4"
"kube-system","kube-system","huanphan/openhab:test_1","262492160","2017-04-03T14:38:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","ff2cfd5b-1877-11e7-8989-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-3s2z4"
"kube-system","kube-system","huanphan/openhab:test_1","260485120","2017-04-03T14:39:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","ff2cfd5b-1877-11e7-8989-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-3s2z4"
"kube-system","kube-system","huanphan/openhab:test_1","260378624","2017-04-03T14:40:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","ff2cfd5b-1877-11e7-8989-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-3s2z4"
"kube-system","kube-system","huanphan/openhab:test_1","260382720","2017-04-03T14:41:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","ff2cfd5b-1877-11e7-8989-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-3s2z4"
"kube-system","kube-system","huanphan/openhab:test_1","260382720","2017-04-03T14:42:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","ff2cfd5b-1877-11e7-8989-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-3s2z4"
"kube-system","kube-system","huanphan/openhab:test_1","259690496","2017-04-03T14:43:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","ff2cfd5b-1877-11e7-8989-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-3s2z4"
"kube-system","kube-system","huanphan/openhab:test_1","259694592","2017-04-03T14:44:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","ff2cfd5b-1877-11e7-8989-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-3s2z4"
"kube-system","kube-system","huanphan/openhab:test_1","259694592","2017-04-03T14:45:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","ff2cfd5b-1877-11e7-8989-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-3s2z4"
"kube-system","kube-system","huanphan/openhab:test_1","240484352","2017-04-03T14:52:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","239951872","2017-04-03T14:53:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","239808512","2017-04-03T14:54:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","239955968","2017-04-03T14:55:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","240095232","2017-04-03T14:56:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","240152576","2017-04-03T14:57:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","240021504","2017-04-03T14:58:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","240058368","2017-04-03T14:59:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","240148480","2017-04-03T15:00:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","239693824","2017-04-03T15:01:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","239521792","2017-04-03T15:02:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","239640576","2017-04-03T15:03:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","239644672","2017-04-03T15:04:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","239816704","2017-04-03T15:05:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","239714304","2017-04-03T15:06:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","239988736","2017-04-03T15:07:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","239931392","2017-04-03T15:08:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","241299456","2017-04-03T15:09:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","263405568","2017-04-03T15:10:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","263483392","2017-04-03T15:11:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","263016448","2017-04-03T15:12:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","263122944","2017-04-03T15:13:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","262778880","2017-04-03T15:14:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","261120000","2017-04-03T15:15:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","261120000","2017-04-03T15:16:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","261038080","2017-04-03T15:17:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","261038080","2017-04-03T15:18:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","261124096","2017-04-03T15:19:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","261132288","2017-04-03T15:20:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","261046272","2017-04-03T15:21:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","261058560","2017-04-03T15:22:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","261275648","2017-04-03T15:23:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","261066752","2017-04-03T15:24:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","261091328","2017-04-03T15:25:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","261091328","2017-04-03T15:26:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","261120000","2017-04-03T15:27:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","261124096","2017-04-03T15:28:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","261136384","2017-04-03T15:29:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","261136384","2017-04-03T15:30:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","261234688","2017-04-03T15:31:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","261173248","2017-04-03T15:32:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","264310784","2017-04-03T15:33:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","264310784","2017-04-03T15:34:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","264380416","2017-04-03T15:35:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","264384512","2017-04-03T15:36:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","264400896","2017-04-03T15:37:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","264404992","2017-04-03T15:38:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","264491008","2017-04-03T15:39:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","264110080","2017-04-03T15:40:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","264196096","2017-04-03T15:41:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
"kube-system","kube-system","huanphan/openhab:test_1","264110080","2017-04-03T15:42:00Z","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.91.17","app:openhab-3","128.199.91.17","openhab-3","fe3dfa3f-187c-11e7-8989-7eb92be1eeb0","128.199.91.17","pod_container","openhab-3-4r5xj"
